0x1	[[0xb56b, 0x9b67], [0x116d, 0x305e], [0x1e6a, 0x6d2b], [0x4278, 0x3cac]]	[[0xbea4, 0x8cff, 0x8276], [0x73c1, 0x3306, 0x4b66], [0x1306, 0x8017, 0x061b], [0x0681, 0xe654, 0x563f]]	0x1	0x2
0x1	[[0xb4bf, 0xf2a5], [0xb729, 0x0592], [0xc445, 0x3267], [0xdb63, 0x98d5]]	[[0x0af4, 0xb1ce, 0xa1c2], [0x3042, 0x23f3, 0x50b6], [0x578e, 0xc16a, 0xad24], [0xebd5, 0xc4b4, 0x6ea9]]	0x2	0x3
0x1	[[0x9e64, 0x646e], [0xec38, 0xa171], [0x8b17, 0x26fa], [0x6e11, 0x13e9]]	[[0x4301, 0xeed8, 0x407c], [0xbdd9, 0x5e64, 0x978f], [0x337e, 0xb6b8, 0xc261], [0xf272, 0xbec3, 0xe020]]	0x3	0x3
0x1	[[0xc707, 0x909b], [0x5950, 0x5023], [0x2174, 0x7fbc], [0x9c8e, 0xb1c5]]	[[0x450a, 0x5387, 0x4251], [0x54f7, 0x7331, 0x610c], [0x2246, 0xc23c, 0xe353], [0xd742, 0x11f0, 0x5c9b]]	0x2	0x2
0x1	[[0x64a7, 0xfc58], [0x73c5, 0x0dca], [0x76be, 0x322f], [0xf275, 0x856e]]	[[0x71fb, 0xe1fc, 0xc226], [0xdca3, 0x47de, 0x2a2c], [0x365b, 0xe8d8, 0x5e63], [0x7d75, 0xf509, 0x0d46]]	0x0	0x0
0x1	[[0x3379, 0x097d], [0x8d0a, 0xf187], [0xb18d, 0x6bde], [0x31b3, 0x1656]]	[[0x2a5f, 0xa347, 0xfd69], [0x99a0, 0xb82f, 0x9554], [0x2106, 0x7623, 0x08dd], [0xabf1, 0xc54c, 0x1237]]	0x0	0x2
0x1	[[0xe71e, 0x506e], [0x84a3, 0xf7d7], [0x3c66, 0xfdb7], [0x354c, 0xa3bb]]	[[0x79e7, 0xec8c, 0x73c2], [0x9d4c, 0x395b, 0x4a52], [0x783c, 0xf1cc, 0xd0ee], [0x8171, 0xc116, 0x08bd]]	0x0	0x0
0x1	[[0x33fe, 0x41d3], [0x1842, 0xce9e], [0xa731, 0x6312], [0xbabb, 0xaa2e]]	[[0xd683, 0x8077, 0x2d0d], [0x0c50, 0xa354, 0xb23e], [0xc806, 0xa680, 0x25d1], [0x965f, 0xba1f, 0x7f91]]	0x1	0x3
0x3	[[0x8f55, 0xa308], [0x8910, 0xc8f3], [0xed53, 0xa96e], [0x6b72, 0xb094]]	[[0x8024, 0x2af2, 0x8a77], [0xd392, 0x6b95, 0xc5e4], [0xd167, 0x78eb, 0xae62], [0xd786, 0x2183, 0xeda3]]	0x3	0x3
0x1	[[0x03a4, 0x7579], [0xfef5, 0x193e], [0x8381, 0xbdd3], [0x649d, 0xae79]]	[[0xc42c, 0xd33a, 0x2cc9], [0xa687, 0x657b, 0xbf3b], [0x48d2, 0xc9b1, 0x2b48], [0xb123, 0x8814, 0x497c]]	0x2	0x3
